customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,total_services,is_senior,has_family,avg_monthly_charge,is_long_term_contract,has_streaming,has_support_or_security,payment_type
6719-OXYBR,Male,0,No,No,15.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.3,1219.85,No,13-24,3,0,0,81.32333333333332,0,1,0,electronic
8050-DVOJX,Male,1,No,No,49.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.35,4060.9,No,49-60,7,1,0,82.87551020408164,1,1,1,credit
9648-BCHKM,Female,0,Yes,Yes,18.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,No,13-24,2,0,1,26.186111111111114,1,0,0,credit
2888-ADFAO,Female,0,Yes,Yes,47.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.3,1041.8,No,25-48,1,0,1,22.16595744680851,1,0,0,bank
8707-HOEDG,Female,0,Yes,Yes,70.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.2,7689.8,No,61+,7,0,1,109.85428571428572,1,1,1,electronic
7167-PCEYD,Male,0,No,No,67.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.8,1311.3,No,61+,1,0,0,19.571641791044776,1,0,0,mailed
4936-YPJNK,Female,0,No,No,10.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,199.45,No,0-12,1,0,0,19.945,0,0,0,mailed
1580-BMCMR,Male,1,No,No,19.0,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.3,1637.3,No,13-24,3,1,0,86.17368421052632,0,1,1,electronic
6408-WHTEF,Male,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,89.4,6376.55,No,61+,8,0,1,88.56319444444445,1,1,1,mailed
4199-QHJNM,Male,1,Yes,No,67.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),102.9,6989.7,No,61+,6,1,0,104.32388059701492,1,1,1,bank
5135-GRQJV,Male,1,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,114.5,8331.95,No,61+,8,1,0,115.7215277777778,1,1,1,mailed
3580-GICBM,Female,0,Yes,Yes,61.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,No,61+,2,0,1,23.691803278688525,1,0,0,mailed
2398-YPMUR,Female,1,Yes,No,13.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,916.75,Yes,13-24,1,1,0,70.51923076923077,0,0,0,electronic
1431-CYWMH,Female,0,Yes,Yes,22.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.05,454.05,No,13-24,1,0,1,20.638636363636365,0,0,0,bank
5539-HIVAK,Female,1,Yes,No,28.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.7,734.6,No,25-48,2,1,0,26.235714285714288,0,0,0,mailed
9985-MWVIX,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,Yes,0-12,1,0,0,70.15,0,0,0,mailed
0716-BQNDX,Male,1,No,No,57.0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,93.75,5625.55,No,49-60,5,1,0,98.69385964912281,1,1,1,electronic
1265-XTECC,Female,1,Yes,No,68.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),96.55,6581.9,Yes,61+,5,1,0,96.79264705882352,1,1,1,credit
8645-KOMJQ,Male,0,Yes,Yes,69.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.95,5601.4,No,61+,7,0,1,81.17971014492753,1,1,1,bank
4057-FKCZK,Male,0,Yes,Yes,58.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),82.5,4828.05,No,49-60,3,0,1,83.24224137931034,1,1,0,bank
3090-QFUVD,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,No,0-12,1,0,0,20.3,0,0,0,credit
2237-ZFSMY,Female,0,No,No,39.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,95.55,3692.85,Yes,25-48,5,0,0,94.68846153846154,1,1,1,electronic
1818-ESQMW,Female,0,No,No,27.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.2,2383.6,No,25-48,4,0,0,88.28148148148148,0,1,1,electronic
4815-GBTCD,Female,0,Yes,No,4.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.15,99.95,No,0-12,0,0,0,24.9875,0,0,0,electronic
7233-DRTRF,Male,0,Yes,No,63.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.4,6444.05,No,61+,6,0,0,102.28650793650795,0,1,0,electronic
1162-ECVII,Male,1,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.75,7932.5,No,61+,7,1,0,110.17361111111111,1,1,1,bank
7048-GXDAY,Male,0,No,No,39.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,4040.65,No,25-48,6,0,0,103.60641025641026,0,1,1,electronic
7129-CAKJW,Female,0,No,No,17.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),80.05,1345.65,No,13-24,3,0,0,79.15588235294118,0,0,0,bank
8695-ARGXZ,Male,1,Yes,No,34.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,2425.4,No,25-48,2,1,0,71.33529411764707,0,0,0,electronic
4143-OOBWZ,Male,0,Yes,No,5.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.3,416.3,Yes,0-12,3,0,0,83.26,0,0,0,electronic
6754-LZUKA,Male,0,Yes,No,61.0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),80.9,4932.5,No,61+,6,0,0,80.86065573770492,1,1,0,bank
9846-GKXAS,Female,0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),90.8,809.75,Yes,0-12,3,0,0,89.97222222222223,0,1,0,bank
9391-YZEJW,Female,0,No,No,62.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.0,5757.2,No,61+,4,0,0,92.85806451612903,1,1,0,bank
4118-CEVPF,Female,1,No,No,35.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.8,3836.3,No,25-48,8,1,0,109.60857142857144,1,1,1,bank
7876-BEUTG,Female,0,No,No,15.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,No,13-24,2,0,0,48.00666666666667,0,0,0,mailed
2338-BQEZT,Female,0,No,No,55.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.55,2832.75,No,49-60,2,0,0,51.50454545454546,0,0,1,credit
5093-FEGLU,Female,0,Yes,No,47.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,921.55,No,25-48,1,0,0,19.607446808510637,1,0,0,bank
9214-EKVXR,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.0,44.0,No,0-12,1,0,0,44.0,0,0,0,mailed
3410-MHHUM,Female,0,Yes,Yes,44.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,94.4,4295.35,No,25-48,5,0,1,97.62159090909091,1,1,0,electronic
0568-ONFPC,Male,0,Yes,Yes,5.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.9,135.0,Yes,0-12,2,0,1,27.0,0,0,0,bank
0733-VUNUW,Male,0,No,No,24.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,Yes,13-24,3,0,0,58.356249999999996,0,0,1,bank
6777-TGHTM,Female,0,No,No,53.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,Yes,49-60,6,0,0,109.16037735849056,1,1,1,credit
8909-BOLNL,Male,0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,No,0-12,1,0,0,17.349999999999998,1,0,0,mailed
3229-USWAR,Female,0,No,No,34.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,No,25-48,6,0,0,80.21470588235294,1,1,1,bank
6131-JLWZM,Female,0,No,No,13.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,275.4,No,13-24,1,0,0,21.184615384615384,0,0,0,mailed
2709-UQGNP,Male,0,No,No,10.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.65,524.5,No,0-12,2,0,0,52.45,0,0,1,mailed
8033-ATFAS,Female,0,Yes,Yes,39.0,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,59.85,2341.5,No,25-48,3,0,1,60.03846153846154,0,1,0,mailed
8277-RVRSV,Female,0,Yes,Yes,33.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.15,800.3,No,25-48,2,0,1,24.25151515151515,1,0,0,credit
1965-AKTSX,Female,1,No,No,14.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,1101.85,Yes,13-24,3,1,0,78.70357142857142,0,0,0,electronic
9500-WBGRP,Male,0,No,No,69.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.1,1268.85,No,61+,1,0,0,18.389130434782608,1,0,0,mailed
5144-PQCDZ,Male,0,No,No,4.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,59.25,No,0-12,1,0,0,14.8125,0,0,0,mailed
6625-IUTTT,Male,0,No,No,67.0,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),65.55,4361.55,No,61+,4,0,0,65.09776119402986,1,1,1,bank
1840-BIUOG,Male,0,No,No,20.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,68.7,1416.2,No,13-24,5,0,0,70.81,1,1,1,electronic
4192-GORJT,Male,0,Yes,No,5.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,498.1,Yes,0-12,4,0,0,99.62,0,1,0,electronic
8756-RDDLT,Female,0,No,No,68.0,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,44.95,3085.35,No,61+,3,0,0,45.37279411764706,0,1,1,electronic
2729-VNVAP,Female,0,Yes,Yes,33.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,641.35,No,25-48,1,0,1,19.434848484848487,1,0,0,credit
2049-BAFNW,Female,0,No,No,1.0,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,35.9,35.9,No,0-12,2,0,0,35.9,0,0,1,mailed
8019-ENHXU,Male,0,Yes,No,42.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,99.45,4138.05,Yes,25-48,6,0,0,98.525,0,1,1,electronic
9800-OUIGR,Male,0,Yes,Yes,66.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,1374.2,No,61+,1,0,1,20.82121212121212,1,0,0,credit
0780-XNZFN,Male,0,No,No,57.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1125.6,No,49-60,1,0,0,19.74736842105263,1,0,0,bank
7049-GKVZY,Female,0,No,No,17.0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),79.85,1387.35,No,13-24,6,0,0,81.60882352941177,1,1,1,credit
5271-DBYSJ,Male,1,No,No,11.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.15,827.7,No,0-12,2,1,0,75.24545454545455,0,1,0,credit
6828-HMKWP,Male,0,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.05,262.05,No,0-12,1,0,1,21.837500000000002,1,0,0,bank
5567-WSELE,Male,1,Yes,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,279.55,Yes,0-12,4,1,0,93.18333333333334,0,1,0,electronic
8063-RJYNF,Male,0,No,No,16.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,1483.25,Yes,13-24,4,0,0,92.703125,0,1,1,electronic
3462-BJQQA,Female,0,No,No,6.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.75,552.65,No,0-12,4,0,0,92.10833333333333,0,1,0,electronic
6733-LRIZX,Male,0,No,No,35.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,No,25-48,7,0,0,115.01428571428572,1,1,1,electronic
3727-RJMEO,Male,0,Yes,No,6.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.85,460.25,Yes,0-12,3,0,0,76.70833333333333,0,1,0,electronic
2325-NBPZG,Female,0,No,No,3.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,No,0-12,2,0,0,77.88333333333334,0,0,1,electronic
0440-MOGPM,Female,0,No,No,41.0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.55,3263.9,No,25-48,6,0,0,79.60731707317073,1,1,0,electronic
0282-NVSJS,Female,1,Yes,Yes,12.0,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,29.3,355.9,No,0-12,1,1,1,29.65833333333333,0,0,1,mailed
4750-UKWJK,Female,1,Yes,No,37.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.6,727.8,No,25-48,1,1,0,19.67027027027027,1,0,0,mailed
4079-ULGFR,Male,0,No,No,16.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,275.7,No,13-24,1,0,0,17.23125,0,0,0,mailed
4458-KVRBJ,Male,0,No,No,59.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1510.5,No,49-60,2,0,0,25.60169491525424,1,0,0,mailed
6013-BHCAW,Male,0,Yes,Yes,61.0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,No,61+,6,0,1,81.57622950819672,1,1,1,bank
9625-QNLUX,Male,0,Yes,Yes,68.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),103.25,7074.4,No,61+,6,0,1,104.03529411764706,1,1,1,credit
9605-WGJVW,Female,1,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,70.2,No,0-12,1,1,0,70.2,0,0,0,electronic
9795-NREXC,Female,0,Yes,No,64.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.0,5484.4,No,61+,7,0,0,85.69375,1,1,1,credit
7356-AYNJP,Female,0,No,No,4.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,No,0-12,2,0,0,24.375,1,0,0,electronic
5493-SDRDQ,Male,0,No,No,2.0,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.1,113.35,Yes,0-12,3,0,0,56.675,0,0,1,mailed
1228-ZLNBX,Male,0,No,No,21.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,1570.7,No,13-24,2,0,0,74.79523809523809,0,0,0,mailed
9924-JPRMC,Male,0,No,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.2,8547.15,No,61+,8,0,0,118.71041666666666,1,1,1,electronic
0871-URUWO,Male,0,Yes,No,13.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,Yes,13-24,5,0,0,104.53846153846153,0,1,0,credit
9190-MFJLN,Male,1,No,No,19.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.9,1777.9,Yes,13-24,4,1,0,93.57368421052632,0,1,0,credit
3896-RCYYE,Female,0,No,No,67.0,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,No,61+,4,0,0,53.420149253731346,0,1,1,credit
3726-TBHQT,Male,0,Yes,Yes,71.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.0,8175.9,No,61+,8,0,1,115.15352112676055,1,1,1,bank
3190-ITQXP,Female,0,Yes,Yes,46.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.25,890.35,No,25-48,1,0,1,19.355434782608697,1,0,0,bank
5385-SUIRI,Male,1,Yes,No,52.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,5568.35,Yes,49-60,6,1,0,107.08365384615385,0,1,1,electronic
2322-VCZHZ,Male,1,Yes,No,23.0,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.0,2024.1,No,13-24,4,1,0,88.00434782608696,0,1,1,electronic
5222-IMUKT,Male,0,No,No,32.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.05,2871.5,No,25-48,3,0,0,89.734375,0,1,0,electronic
6685-XSHHU,Male,0,Yes,Yes,60.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.95,1270.55,No,49-60,1,0,1,21.175833333333333,1,0,0,bank
7779-ORAEL,Male,1,Yes,No,45.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),75.15,3480.35,No,25-48,6,1,0,77.3411111111111,1,1,1,credit
4077-CROMM,Female,0,Yes,Yes,31.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,3243.45,Yes,25-48,6,0,1,104.62741935483871,0,1,1,electronic
2220-IAHLS,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.4,19.4,No,0-12,1,0,0,19.4,0,0,0,credit
6379-RXJRQ,Male,0,Yes,No,10.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,659.65,Yes,0-12,1,0,0,65.965,0,0,0,electronic
2378-HTWFW,Male,1,No,No,35.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),91.0,3180.5,No,25-48,4,1,0,90.87142857142857,0,1,1,credit
8650-RHRKE,Male,0,No,No,4.0,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,118.5,Yes,0-12,1,0,0,29.625,0,0,0,electronic
4937-QPZPO,Male,0,Yes,Yes,61.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,No,61+,5,0,1,102.31721311475411,1,1,0,electronic
3413-CSSTH,Male,0,No,No,41.0,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,No,25-48,3,0,0,54.57439024390244,0,0,0,bank
2867-UIMSS,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,Yes,0-12,2,0,0,80.5,0,1,0,electronic
1585-MQSSU,Male,0,No,No,17.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,51.5,900.5,Yes,13-24,2,0,0,52.970588235294116,0,0,1,mailed
0071-NDAFP,Male,0,Yes,Yes,25.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.5,630.6,No,25-48,2,0,1,25.224,1,0,0,credit
7547-EKNFS,Male,0,Yes,No,42.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.25,3959.35,Yes,25-48,5,0,0,94.2702380952381,0,1,0,bank
0909-SELIE,Male,0,Yes,No,61.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,No,61+,7,0,0,79.68606557377049,1,1,1,bank
6537-OTKMY,Male,0,No,No,15.0,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,50.75,688.2,No,13-24,3,0,0,45.88,1,1,0,electronic
3296-SILRA,Female,1,Yes,No,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,76.4,76.4,Yes,0-12,2,1,0,76.4,0,0,0,mailed
6394-HHHZM,Male,0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,57.5,No,0-12,1,0,0,19.166666666666668,0,0,0,mailed
5180-UCIIQ,Male,1,Yes,Yes,22.0,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,40.05,880.2,Yes,13-24,2,1,1,40.00909090909091,0,1,1,mailed
1932-UEDCX,Male,1,Yes,No,33.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.6,3270.25,No,25-48,5,1,0,99.09848484848484,0,1,0,bank
8265-HKSOW,Female,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),107.45,7658.3,No,61+,7,0,1,106.36527777777778,1,1,1,credit
2661-GKBTK,Male,0,Yes,Yes,60.0,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),76.95,4543.95,No,49-60,5,0,1,75.7325,1,1,1,bank
3278-FSIXX,Female,0,No,No,2.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.25,74.2,No,0-12,1,0,0,37.1,0,0,0,mailed
4685-ERGHK,Male,0,No,No,57.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,86.9,4939.25,No,49-60,3,0,0,86.65350877192982,1,1,0,electronic
5003-OKNNK,Female,0,Yes,Yes,15.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.35,335.95,No,13-24,1,0,1,22.396666666666665,1,0,0,credit
7208-PSIHR,Female,0,Yes,No,70.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.3,7188.5,No,61+,6,0,0,102.69285714285714,1,1,1,bank
2812-ENYMO,Male,0,No,No,26.0,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),54.55,1362.85,No,25-48,4,0,0,52.41730769230769,1,1,1,credit
3223-WZWJM,Male,0,No,No,26.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.95,2254.2,Yes,25-48,3,0,0,86.69999999999999,0,1,0,electronic
2530-ENDWQ,Female,0,Yes,No,71.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.7,6585.35,Yes,61+,4,0,0,92.75140845070423,1,1,0,bank
7977-HXJKU,Male,0,No,Yes,21.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,397.0,No,13-24,1,0,0,18.904761904761905,1,0,0,mailed
6615-ZGEDR,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,19.7,Yes,0-12,1,0,0,19.7,0,0,0,mailed
7033-CLAMM,Female,0,Yes,Yes,48.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1027.25,No,25-48,1,0,1,21.401041666666668,1,0,0,bank
4023-RTIQM,Female,1,Yes,No,31.0,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),50.4,1580.1,No,25-48,4,1,0,50.97096774193548,1,1,1,credit
6308-CQRBU,Female,0,Yes,No,71.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,109.25,7707.7,No,61+,7,0,0,108.55915492957746,1,1,1,electronic
3043-SUDUA,Female,0,No,No,32.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.9,601.55,No,25-48,1,0,0,18.7984375,0,0,0,bank
5872-OEQNH,Female,0,No,No,60.0,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,44.45,2773.9,No,49-60,3,0,0,46.23166666666667,1,1,1,electronic
